"","participant","RT1","RT2","RT3","RT4","RT5","RT6","Comp_Question_Resp","Comp_Question_RT","condition_number","item_number","experiment_number","Group_Status","RT1ms","RT2ms","RT3ms","RT4ms","RT5ms","RT6ms"
"550",18,1.88899,1.868565,5.797335,1.913375,1.54987,1.71842,"space",1.44588,"unfacilitated",15,2,"ASC",1888.99,1868.565,5797.335,1913.375,1549.87,1718.42
"551",18,4.318745,3.560665,3.066555,2.654265,2.756095,1.869155,"y",0.61044,"unfacilitated",1,2,"ASC",4318.745,3560.665,3066.555,2654.265,2756.095,1869.155
"552",18,2.633275,1.91348,1.71624,2.231885,2.41588,2.40087,"space",1.549425,"unfacilitated",21,2,"ASC",2633.275,1913.48,1716.24,2231.885,2415.88,2400.87
"553",18,3.048415,6.49913,2.248395,2.53698,1.699085,2.38942,"y",0.885665,"facilitated",4,2,"ASC",3048.415,6499.13,2248.395,2536.98,1699.085,2389.42
"554",18,3.398715,2.28659,3.098805,3.197445,1.870855,2.27458,"n",2.605015,"unfacilitated",7,2,"ASC",3398.715,2286.59,3098.805,3197.445,1870.855,2274.58
"555",18,2.755425,4.572495,3.5213,2.899245,2.51615,3.34958,"space",1.596835,"facilitated",30,2,"ASC",2755.425,4572.495,3521.3,2899.245,2516.15,3349.58
"556",18,2.356965,2.816305,2.20051,2.37906,1.371135,1.720075,"space",2.12248,"unfacilitated",25,2,"ASC",2356.965,2816.305,2200.51,2379.06,1371.135,1720.075
"557",18,2.532605,5.17135,1.953165,1.53306,1.566165,1.702235,"space",1.764185,"unfacilitated",31,2,"ASC",2532.605,5171.35,1953.165,1533.06,1566.165,1702.235
"558",18,3.285405,1.48385,1.999645,3.212975,2.18654,1.70155,"n",1.450505,"facilitated",10,2,"ASC",3285.405,1483.85,1999.645,3212.975,2186.54,1701.55
"559",18,2.998205,2.58548,3.96606,2.61628,1.85206,1.669165,"y",2.27026,"unfacilitated",5,2,"ASC",2998.205,2585.48,3966.06,2616.28,1852.06,1669.165
"560",18,3.033235,2.01313,2.056035,2.49944,1.899365,3.279725,"y",3.200515,"unfacilitated",3,2,"ASC",3033.235,2013.13,2056.035,2499.44,1899.365,3279.725
"561",18,3.72226,2.18799,4.03476,2.097775,1.182985,2.898065,"space",1.47184,"unfacilitated",27,2,"ASC",3722.26,2187.99,4034.76,2097.775,1182.985,2898.065
"562",18,2.88553,2.82012,2.213815,2.54295,1.76808,2.954905,"space",1.488985,"unfacilitated",29,2,"ASC",2885.53,2820.12,2213.815,2542.95,1768.08,2954.905
"563",18,2.615745,1.632495,4.053925,1.954675,1.38181,2.923535,"space",2.100435,"facilitated",28,2,"ASC",2615.745,1632.495,4053.925,1954.675,1381.81,2923.535
"564",18,2.850535,1.3981,2.48645,2.634575,2.93905,2.85819,"n",1.928275,"facilitated",6,2,"ASC",2850.535,1398.1,2486.45,2634.575,2939.05,2858.19
"565",18,3.140755,2.22745,2.08205,1.54902,1.39323,2.192845,"space",1.494385,"facilitated",26,2,"ASC",3140.755,2227.45,2082.05,1549.02,1393.23,2192.845
"566",18,2.365945,1.738625,2.496005,1.760465,1.305405,2.26596,"space",1.725355,"unfacilitated",23,2,"ASC",2365.945,1738.625,2496.005,1760.465,1305.405,2265.96
"567",18,1.649395,10.534545,2.366515,2.32033,1.466345,1.766325,"space",0.0169,"unfacilitated",11,2,"ASC",1649.395,10534.545,2366.515,2320.33,1466.345,1766.325
"568",18,2.54902,2.04995,2.34851,2.38926,1.836775,1.53821,"space",0.988735,"facilitated",14,2,"ASC",2549.02,2049.95,2348.51,2389.26,1836.775,1538.21
"569",18,2.382295,2.482665,2.382555,2.29914,1.433585,2.282225,"space",1.284075,"facilitated",18,2,"ASC",2382.295,2482.665,2382.555,2299.14,1433.585,2282.225
"570",18,12.133,2.182895,2.64934,2.584025,1.43246,1.56636,"space",1.01633,"unfacilitated",13,2,"ASC",12133,2182.895,2649.34,2584.025,1432.46,1566.36
"571",18,4.08305,3.351655,2.866325,1.464445,2.332685,3.06617,"n",1.81654,"facilitated",8,2,"ASC",4083.05,3351.655,2866.325,1464.445,2332.685,3066.17
"572",18,2.61575,2.69915,2.682545,1.966135,1.749185,1.532665,"space",1.83237,"unfacilitated",19,2,"ASC",2615.75,2699.15,2682.545,1966.135,1749.185,1532.665
"573",18,2.267495,2.99349,2.67404,2.10273,2.632645,1.479065,"space",1.113335,"facilitated",12,2,"ASC",2267.495,2993.49,2674.04,2102.73,2632.645,1479.065
"574",18,3.549455,3.47125,2.146945,2.51547,1.704605,1.31618,"y",1.701715,"facilitated",2,2,"ASC",3549.455,3471.25,2146.945,2515.47,1704.605,1316.18
"575",18,1.77752,4.970725,2.522775,1.860425,2.282085,1.477575,"space",1.97035,"facilitated",22,2,"ASC",1777.52,4970.725,2522.775,1860.425,2282.085,1477.575
"576",18,2.370605,2.235445,2.25738,1.781175,2.21499,3.197095,"space",1.19013,"unfacilitated",17,2,"ASC",2370.605,2235.445,2257.38,1781.175,2214.99,3197.095
"577",19,1.826,4.195,2.428,2.5,2.3,3.245,"n",2.522,"facilitated",8,2,"ASC",1826,4195,2428,2500,2300,3245
"578",19,2.345,2.55,2.481,1.86,1.329,2.412,"space",0.738,"unfacilitated",11,2,"ASC",2345,2550,2481,1860,1329,2412
"579",19,4.685,6.012,2.976,4.227,1.696,2.251,"space",1.95,"unfacilitated",27,2,"ASC",4685,6012,2976,4227,1696,2251
"580",19,2.711,3.396,2.763,3.612,2.413,1.895,"space",2.118,"facilitated",14,2,"ASC",2711,3396,2763,3612,2413,1895
"581",19,2.512,3.161,2.727,3.631,2.394,2.232,"space",1.403,"facilitated",16,2,"ASC",2512,3161,2727,3631,2394,2232
"582",19,6.299,2.811,3.379,3.084,2.278,2.11,"space",9.869,"unfacilitated",31,2,"ASC",6299,2811,3379,3084,2278,2110
"583",19,2.512,2.847,2.215,2.317,1.385,2.134,"n",2.808,"unfacilitated",7,2,"ASC",2512,2847,2215,2317,1385,2134
"584",19,7.861,4.724,3.044,2.177,1.727,1.949,"space",1.858,"unfacilitated",17,2,"ASC",7861,4724,3044,2177,1727,1949
"585",19,7.8,1.352,2.375,2.727,3.852,1.651,"n",2.158,"facilitated",10,2,"ASC",7800,1352,2375,2727,3852,1651
"586",19,4.343,5.697,2.947,2.816,1.877,2.144,"space",7.606,"unfacilitated",29,2,"ASC",4343,5697,2947,2816,1877,2144
"587",19,2.747,3.81,2.568,2.166,2.596,1.531,"y",0.984,"facilitated",2,2,"ASC",2747,3810,2568,2166,2596,1531
"588",19,3.906,2.713,4.425,1.349,2.163,2.129,"space",7.668,"facilitated",22,2,"ASC",3906,2713,4425,1349,2163,2129
"589",19,7.81,3.282,2.365,2.91,3.266,1.169,"space",4.797,"facilitated",12,2,"ASC",7810,3282,2365,2910,3266,1169
"590",19,2.017,2.329,4.412,3.061,2.876,1.745,"n",1.54,"facilitated",6,2,"ASC",2017,2329,4412,3061,2876,1745
"591",19,5.501,2.648,2.896,2.317,2.014,3.477,"space",1.002,"facilitated",28,2,"ASC",5501,2648,2896,2317,2014,3477
"592",19,2.744,2.685,2.932,2.177,1.312,1.828,"space",2.354,"unfacilitated",25,2,"ASC",2744,2685,2932,2177,1312,1828
"593",19,2.283,7.799,2.499,2.094,2.368,2.361,"y",2.518,"facilitated",4,2,"ASC",2283,7799,2499,2094,2368,2361
"594",19,4.351,7.777,2.844,1.934,2.45,3.129,"space",4.602,"unfacilitated",19,2,"ASC",4351,7777,2844,1934,2450,3129
"595",19,2.68,6.282,3.298,2.633,2.263,1.895,"space",8.685,"facilitated",30,2,"ASC",2680,6282,3298,2633,2263,1895
"596",19,1.544,1.998,3.078,1.633,1.549,1.08,"space",0.407,"facilitated",32,2,"ASC",1544,1998,3078,1633,1549,1080
"597",19,1.95,1.696,1.897,1.612,2.517,1.696,"space",2.855,"unfacilitated",15,2,"ASC",1950,1696,1897,1612,2517,1696
"598",19,4.2,2.594,1.799,3.198,1.247,1.785,"space",10.853,"facilitated",24,2,"ASC",4200,2594,1799,3198,1247,1785
"599",19,6.128,4.011,1.929,2.567,1.385,2.48,"y",0.992,"unfacilitated",3,2,"ASC",6128,4011,1929,2567,1385,2480
"600",19,2.284,2.761,4.451,1.911,1.311,1.78,"space",19.808,"unfacilitated",23,2,"ASC",2284,2761,4451,1911,1311,1780
"601",19,3.792,3.016,2.079,3.596,3.41,1.194,"n",8.959,"unfacilitated",1,2,"ASC",3792,3016,2079,3596,3410,1194
"602",19,2.676,2.147,1.578,3.099,1.734,2.613,"n",5.17,"unfacilitated",5,2,"ASC",2676,2147,1578,3099,1734,2613
"603",19,2.91,2.867,4.828,3.551,3.877,2.346,"space",5.773,"unfacilitated",13,2,"ASC",2910,2867,4828,3551,3877,2346
"604",19,2.349,3.18,3.577,2.86,1.829,1.716,"space",8.835,"facilitated",18,2,"ASC",2349,3180,3577,2860,1829,1716
"605",19,2.116,2.168,1.817,3.033,2.412,2.177,"space",4.454,"unfacilitated",21,2,"ASC",2116,2168,1817,3033,2412,2177
"606",19,3.497,3.38,3.562,1.646,2.444,1.916,"space",8.551,"facilitated",26,2,"ASC",3497,3380,3562,1646,2444,1916
"607",19,2.849,2.196,2.827,1.326,1.515,1.393,"n",5.691,"unfacilitated",9,2,"ASC",2849,2196,2827,1326,1515,1393
"608",19,2.208,2.844,2.564,2.014,1.534,3.294,"space",29.503,"facilitated",20,2,"ASC",2208,2844,2564,2014,1534,3294
"609",20,12.01524,9.937605,20.194235,5.52062,4.50374,3.25297,"space",5.910465,"unfacilitated",19,2,"ASC",12015.24,9937.605,20194.235,5520.62,4503.74,3252.97
"610",20,12.49383,3.28763,1.54086,3.493135,6.55486,3.68674,"space",0.334825,"unfacilitated",21,2,"ASC",12493.83,3287.63,1540.86,3493.135,6554.86,3686.74
"611",20,4.85198,5.022,14.633675,2.336615,2.70244,2.035515,"y",4.904395,"unfacilitated",5,2,"ASC",4851.98,5022,14633.675,2336.615,2702.44,2035.515
"612",20,10.57361,4.68952,2.29044,2.260665,4.337095,4.00757,"space",0.148485,"unfacilitated",17,2,"ASC",10573.61,4689.52,2290.44,2260.665,4337.095,4007.57
"613",20,4.72069,2.37385,6.00466,3.37578,3.852515,1.593785,"n",3.144895,"facilitated",6,2,"ASC",4720.69,2373.85,6004.66,3375.78,3852.515,1593.785
"614",20,9.156335,3.143505,3.237005,3.25293,4.42254,4.057975,"space",1.735815,"facilitated",24,2,"ASC",9156.335,3143.505,3237.005,3252.93,4422.54,4057.975
"615",20,6.53297,5.931265,3.4699,3.75908,2.370205,1.961775,"space",0.969155,"unfacilitated",15,2,"ASC",6532.97,5931.265,3469.9,3759.08,2370.205,1961.775
"616",20,7.477535,2.126355,3.08763,1.84084,1.25121,1.610305,"n",1.60238,"facilitated",10,2,"ASC",7477.535,2126.355,3087.63,1840.84,1251.21,1610.305
"617",20,5.70461,2.853375,2.50699,1.98399,1.368625,9.339715,"space",0.74352,"facilitated",28,2,"ASC",5704.61,2853.375,2506.99,1983.99,1368.625,9339.715
"618",20,4.65431,3.702435,3.48664,6.65479,2.357005,4.75681,"n",1.754575,"unfacilitated",7,2,"ASC",4654.31,3702.435,3486.64,6654.79,2357.005,4756.81
"619",20,11.456935,4.995865,2.36725,5.604025,1.46064,1.62419,"space",1.20193,"unfacilitated",27,2,"ASC",11456.935,4995.865,2367.25,5604.025,1460.64,1624.19
"620",20,7.13825,3.35838,1.78924,2.02764,1.93604,1.768325,"space",0.482325,"facilitated",16,2,"ASC",7138.25,3358.38,1789.24,2027.64,1936.04,1768.325
"621",20,16.683505,3.1434,2.519405,4.88965,2.209335,4.447905,"space",0.425535,"facilitated",18,2,"ASC",16683.505,3143.4,2519.405,4889.65,2209.335,4447.905
"622",20,2.4024,2.524525,5.56951,2.185005,2.505555,1.60399,"space",0.350645,"facilitated",22,2,"ASC",2402.4,2524.525,5569.51,2185.005,2505.555,1603.99
"623",20,68.53348,43.92294,39.035205,2.074425,1.8934,1.52062,"y",4.512415,"facilitated",2,2,"ASC",68533.48,43922.94,39035.205,2074.425,1893.4,1520.62
"624",20,14.75723,7.93939,1.88726,2.62687,1.552375,1.13623,"space",0.13392,"facilitated",12,2,"ASC",14757.23,7939.39,1887.26,2626.87,1552.375,1136.23
"625",20,2.23581,4.319125,1.91892,1.917315,1.554125,2.13516,"space",0.377605,"facilitated",30,2,"ASC",2235.81,4319.125,1918.92,1917.315,1554.125,2135.16
"626",20,2.472505,5.027545,2.20077,4.519185,1.468205,2.97047,"space",0.065005,"facilitated",14,2,"ASC",2472.505,5027.545,2200.77,4519.185,1468.205,2970.47
"627",20,26.056395,60.91431,2.48543,8.20569,3.059905,1.1918,"y",3.82069,"unfacilitated",1,2,"ASC",26056.395,60914.31,2485.43,8205.69,3059.905,1191.8
"628",20,11.782475,5.68463,2.91823,6.097365,2.1194,1.36933,"space",0.080135,"unfacilitated",11,2,"ASC",11782.475,5684.63,2918.23,6097.365,2119.4,1369.33
"629",20,3.81836,217.15514,5.353095,2.71966,1.452315,1.851635,"space",0.133295,"unfacilitated",13,2,"ASC",3818.36,217155.14,5353.095,2719.66,1452.315,1851.635
"630",20,2.78838,1.268735,2.437665,7.371055,1.92064,1.9757,"y",0.920595,"unfacilitated",3,2,"ASC",2788.38,1268.735,2437.665,7371.055,1920.64,1975.7
"631",20,2.082465,15.703365,3.12315,2.492775,3.854365,2.770585,"n",1.376285,"facilitated",8,2,"ASC",2082.465,15703.365,3123.15,2492.775,3854.365,2770.585
"632",20,10.21599,1.971185,2.922865,2.11229,1.54795,2.566825,"space",0.411375,"unfacilitated",29,2,"ASC",10215.99,1971.185,2922.865,2112.29,1547.95,2566.825
"633",20,365.53008,1.774885,1.47273,1.437585,1.60243,1.75826,"space",0.0051,"unfacilitated",31,2,"ASC",365530.08,1774.885,1472.73,1437.585,1602.43,1758.26
"634",20,6.269645,1.83514,1.83582,1.327845,1.90059,1.939745,"space",0.07611,"facilitated",26,2,"ASC",6269.645,1835.14,1835.82,1327.845,1900.59,1939.745
"635",20,2.359395,1.56939,2.153115,6.21481,2.252495,1.89373,"n",1.59175,"unfacilitated",9,2,"ASC",2359.395,1569.39,2153.115,6214.81,2252.495,1893.73
"636",20,3.45329,5.053305,1.97766,1.97669,1.88817,2.52248,"y",1.090315,"facilitated",4,2,"ASC",3453.29,5053.305,1977.66,1976.69,1888.17,2522.48
"637",20,7.570995,5.736865,3.102255,2.539375,1.568355,1.71691,"space",0.00513,"facilitated",20,2,"ASC",7570.995,5736.865,3102.255,2539.375,1568.355,1716.91
"638",20,5.645435,2.252125,1.75056,3.385835,1.484845,1.98597,"space",0.322265,"unfacilitated",23,2,"ASC",5645.435,2252.125,1750.56,3385.835,1484.845,1985.97
"639",20,1.952665,2.4627,2.522245,2.85298,4.302995,0.93465,"space",0.47237,"facilitated",32,2,"ASC",1952.665,2462.7,2522.245,2852.98,4302.995,934.65
"640",20,240.50238,1.83439,1.64312,5.03632,1.25135,1.56927,"space",0.413575,"unfacilitated",25,2,"ASC",240502.38,1834.39,1643.12,5036.32,1251.35,1569.27
"641",21,2.902015,3.443665,1.920445,2.15649,4.36287,1.801915,"y",2.58295,"facilitated",2,2,"ASC",2902.015,3443.665,1920.445,2156.49,4362.87,1801.915
"642",21,2.66124,3.680045,1.863025,1.906475,1.631385,1.46811,"space",1.355085,"facilitated",26,2,"ASC",2661.24,3680.045,1863.025,1906.475,1631.385,1468.11
"643",21,4.59126,8.611505,1.46423,2.426285,1.334495,1.64507,"space",0.85496,"facilitated",24,2,"ASC",4591.26,8611.505,1464.23,2426.285,1334.495,1645.07
"644",21,3.052385,1.758595,1.45603,0.94549,2.099785,2.403145,"n",2.981615,"facilitated",8,2,"ASC",3052.385,1758.595,1456.03,945.49,2099.785,2403.145
"645",21,2.977555,1.782165,2.160385,1.427275,1.2194,1.600255,"space",1.091005,"unfacilitated",23,2,"ASC",2977.555,1782.165,2160.385,1427.275,1219.4,1600.255
"646",21,1.683905,2.417025,2.02125,2.110655,0.806595,1.707815,"space",1.099135,"facilitated",4,2,"ASC",1683.905,2417.025,2021.25,2110.655,806.595,1707.815
"647",21,2.065545,1.988045,1.197865,1.120115,0.988765,1.76414,"y",1.31533,"unfacilitated",1,2,"ASC",2065.545,1988.045,1197.865,1120.115,988.765,1764.14
"648",21,2.217185,2.47845,1.616555,1.83803,1.277065,1.10715,"space",0.06276,"facilitated",18,2,"ASC",2217.185,2478.45,1616.555,1838.03,1277.065,1107.15
"649",21,1.935035,2.708665,1.336175,1.21325,1.016445,0.88941,"space",0.665185,"facilitated",16,2,"ASC",1935.035,2708.665,1336.175,1213.25,1016.445,889.41
"650",21,3.59085,1.2751,1.033925,1.05737,0.88027,1.116635,"y",1.358105,"unfacilitated",5,2,"ASC",3590.85,1275.1,1033.925,1057.37,880.27,1116.635
"651",21,2.134225,1.50179,1.31014,0.877375,0.99422,1.170145,"space",0.21061,"unfacilitated",19,2,"ASC",2134.225,1501.79,1310.14,877.375,994.22,1170.145
"652",21,1.253695,1.096875,1.70217,1.32941,1.184205,5.569645,"space",0.52251,"facilitated",28,2,"ASC",1253.695,1096.875,1702.17,1329.41,1184.205,5569.645
"653",21,3.32523,1.935765,2.76477,0.63769,0.95513,1.091225,"space",0.199815,"facilitated",22,2,"ASC",3325.23,1935.765,2764.77,637.69,955.13,1091.225
"654",21,2.347835,1.97247,3.430895,1.54966,2.06748,0.81119,"space",0.014175,"facilitated",12,2,"ASC",2347.835,1972.47,3430.895,1549.66,2067.48,811.19
"655",21,1.54971,1.3354,1.05451,2.573895,1.14736,0.85618,"space",0.32115,"unfacilitated",15,2,"ASC",1549.71,1335.4,1054.51,2573.895,1147.36,856.18
"656",21,2.047225,1.416995,2.87706,0.95502,1.318745,1.187695,"space",0.154785,"facilitated",30,2,"ASC",2047.225,1416.995,2877.06,955.02,1318.745,1187.695
"657",21,2.016045,1.698235,1.20524,1.384215,1.333985,1.53828,"space",1.215205,"unfacilitated",29,2,"ASC",2016.045,1698.235,1205.24,1384.215,1333.985,1538.28
"658",21,0.4115,1.008055,1.408,1.27574,1.53303,1.715995,"y",1.091275,"unfacilitated",3,2,"ASC",411.5,1008.055,1408,1275.74,1533.03,1715.995
"659",21,3.066085,1.45313,2.184345,1.683655,1.09464,1.14815,"n",2.04556,"facilitated",6,2,"ASC",3066.085,1453.13,2184.345,1683.655,1094.64,1148.15
"660",21,2.88003,1.48585,1.673955,0.91768,0.71271,0.69122,"space",0.24118,"facilitated",32,2,"ASC",2880.03,1485.85,1673.955,917.68,712.71,691.22
"661",21,1.532195,0.661655,1.13674,0.684575,0.816235,0.93364,"space",0.14968,"facilitated",14,2,"ASC",1532.195,661.655,1136.74,684.575,816.235,933.64
"662",21,1.234335,0.733395,0.88699,1.20223,0.77218,1.40605,"n",1.22953,"facilitated",10,2,"ASC",1234.335,733.395,886.99,1202.23,772.18,1406.05
"663",21,1.21718,1.92464,1.152725,1.92815,1.17023,1.01066,"space",0.471885,"unfacilitated",27,2,"ASC",1217.18,1924.64,1152.725,1928.15,1170.23,1010.66
"664",21,1.187695,0.775345,1.015245,1.02322,0.95866,1.33828,"space",0.091515,"unfacilitated",21,2,"ASC",1187.695,775.345,1015.245,1023.22,958.66,1338.28
"665",21,2.01956,1.654,1.17814,0.38915,0.68116,0.939545,"n",0.87683,"unfacilitated",9,2,"ASC",2019.56,1654,1178.14,389.15,681.16,939.545
"666",21,1.857,0.617465,0.98136,1.735105,1.00103,0.865845,"space",0.122645,"facilitated",20,2,"ASC",1857,617.465,981.36,1735.105,1001.03,865.845
"667",21,1.416495,1.287465,1.069855,1.60407,0.88215,1.06225,"space",0.306135,"unfacilitated",17,2,"ASC",1416.495,1287.465,1069.855,1604.07,882.15,1062.25
"668",21,1.317295,1.50709,0.88317,1.552265,0.911745,1.146975,"space",0.07574,"unfacilitated",25,2,"ASC",1317.295,1507.09,883.17,1552.265,911.745,1146.975
"669",21,1.91371,1.03157,0.511075,1.014825,0.889115,0.578995,"n",0.653395,"unfacilitated",7,2,"ASC",1913.71,1031.57,511.075,1014.825,889.115,578.995
"670",21,0.987605,1.053845,1.203185,0.94098,1.119825,0.732305,"space",0.31472,"unfacilitated",11,2,"ASC",987.605,1053.845,1203.185,940.98,1119.825,732.305
"671",21,2.092555,1.10625,2.263455,1.056805,0.35121,0.820165,"space",0.343185,"unfacilitated",13,2,"ASC",2092.555,1106.25,2263.455,1056.805,351.21,820.165
"672",21,2.3535,0.427215,1.35535,1.09707,0.942745,1.18694,"space",0.70463,"unfacilitated",31,2,"ASC",2353.5,427.215,1355.35,1097.07,942.745,1186.94
"673",22,2.186215,1.9008,1.3582,2.754815,1.768575,1.43468,"space",0.334355,"unfacilitated",21,2,"ASC",2186.215,1900.8,1358.2,2754.815,1768.575,1434.68
"674",22,3.20135,3.018055,2.421045,2.11797,1.717975,1.7685,"space",0.896,"unfacilitated",29,2,"ASC",3201.35,3018.055,2421.045,2117.97,1717.975,1768.5
"675",22,1.62748,1.79978,1.944025,1.540785,1.306035,1.62867,"space",0.599695,"unfacilitated",23,2,"ASC",1627.48,1799.78,1944.025,1540.785,1306.035,1628.67
"676",22,3.423115,2.75069,1.634535,2.73557,1.883195,2.935145,"space",0.484825,"facilitated",28,2,"ASC",3423.115,2750.69,1634.535,2735.57,1883.195,2935.145
"677",22,2.074015,1.133185,2.134545,2.327145,1.62676,1.634435,"space",1.10993,"unfacilitated",19,2,"ASC",2074.015,1133.185,2134.545,2327.145,1626.76,1634.435
"678",22,1.80129,3.445645,0.118905,3.968405,1.275995,1.242065,"space",0.68609,"facilitated",24,2,"ASC",1801.29,3445.645,118.905,3968.405,1275.995,1242.065
"679",22,3.407805,2.173095,1.82174,2.517785,1.69391,1.36282,"space",0.233765,"facilitated",32,2,"ASC",3407.805,2173.095,1821.74,2517.785,1693.91,1362.82
"680",22,2.53639,2.717705,3.988115,2.99424,2.126965,2.07226,"space",0.0197,"facilitated",18,2,"ASC",2536.39,2717.705,3988.115,2994.24,2126.965,2072.26
"681",22,3.700265,3.16793,2.05211,1.727755,1.707725,2.1583,"n",1.26231,"unfacilitated",9,2,"ASC",3700.265,3167.93,2052.11,1727.755,1707.725,2158.3
"682",22,4.899775,1.70193,2.192795,2.82411,1.661695,1.6948,"space",0.649475,"unfacilitated",13,2,"ASC",4899.775,1701.93,2192.795,2824.11,1661.695,1694.8
"683",22,1.60639,1.90209,1.68832,2.387625,1.938655,1.596685,"space",0.101365,"unfacilitated",15,2,"ASC",1606.39,1902.09,1688.32,2387.625,1938.655,1596.685
"684",22,3.55104,3.12238,1.885825,2.56851,1.504585,1.47682,"space",0.78209,"unfacilitated",27,2,"ASC",3551.04,3122.38,1885.825,2568.51,1504.585,1476.82
"685",22,5.1085,2.367815,3.330695,2.091095,1.963925,1.48498,"space",0.22684,"facilitated",30,2,"ASC",5108.5,2367.815,3330.695,2091.095,1963.925,1484.98
"686",22,4.37543,3.39148,2.02212,2.24421,1.32536,1.40772,"space",0.247025,"facilitated",16,2,"ASC",4375.43,3391.48,2022.12,2244.21,1325.36,1407.72
"687",22,3.81208,2.4665,2.50151,3.3526,1.77864,1.242145,"y",1.05103,"facilitated",2,2,"ASC",3812.08,2466.5,2501.51,3352.6,1778.64,1242.145
"688",22,2.88304,2.742205,2.677815,1.44342,1.851315,2.212925,"n",0.77995,"facilitated",10,2,"ASC",2883.04,2742.205,2677.815,1443.42,1851.315,2212.925
"689",22,2.90315,1.947635,2.21107,1.77132,1.74664,1.52418,"space",0.310315,"facilitated",26,2,"ASC",2903.15,1947.635,2211.07,1771.32,1746.64,1524.18
"690",22,2.4184,2.486525,1.594005,2.09634,1.445875,1.626115,"n",0.60763,"unfacilitated",7,2,"ASC",2418.4,2486.525,1594.005,2096.34,1445.875,1626.115
"691",22,3.963395,2.659075,2.18463,1.823275,2.01362,1.29058,"y",1.175605,"unfacilitated",1,2,"ASC",3963.395,2659.075,2184.63,1823.275,2013.62,1290.58
"692",22,3.975425,2.736675,3.98616,1.20893,1.567265,1.752365,"y",1.253615,"unfacilitated",5,2,"ASC",3975.425,2736.675,3986.16,1208.93,1567.265,1752.365
"693",22,1.892635,3.52885,2.4466,1.82899,1.94618,1.951565,"n",0.167485,"facilitated",8,2,"ASC",1892.635,3528.85,2446.6,1828.99,1946.18,1951.565
"694",22,2.301895,1.450695,2.955945,1.434505,1.84243,1.953425,"space",0.520715,"unfacilitated",17,2,"ASC",2301.895,1450.695,2955.945,1434.505,1842.43,1953.425
"695",22,3.66822,3.62755,2.55076,2.16328,1.627795,0.85775,"space",0.43695,"facilitated",12,2,"ASC",3668.22,3627.55,2550.76,2163.28,1627.795,857.75
"696",22,6.617515,3.566515,2.635025,1.74999,1.98944,1.612965,"space",0.51688,"facilitated",20,2,"ASC",6617.515,3566.515,2635.025,1749.99,1989.44,1612.965
"697",22,2.267295,3.001665,3.016975,2.418125,2.157065,2.471365,"space",0.825015,"unfacilitated",25,2,"ASC",2267.295,3001.665,3016.975,2418.125,2157.065,2471.365
"698",22,2.986255,1.738955,2.518175,1.804815,2.067485,1.62485,"space",0.10275,"facilitated",14,2,"ASC",2986.255,1738.955,2518.175,1804.815,2067.485,1624.85
"699",22,2.52895,4.300035,1.501385,1.650545,1.900645,1.39283,"space",0.984605,"unfacilitated",11,2,"ASC",2528.95,4300.035,1501.385,1650.545,1900.645,1392.83
"700",22,2.207975,3.00116,2.50133,1.404565,1.811675,1.734435,"space",0.33497,"facilitated",22,2,"ASC",2207.975,3001.16,2501.33,1404.565,1811.675,1734.435
